time_smt, result_smt, time_sat, result_sat, filter_type, order_upper, accuracy, adder_count, wordlength, upper_cutoff, lower_cutoff, passband_upperbound, passband_lowerbound, stopband_upperbound, stopband_lowerbound
3.061889171600342, unsat, 0.01965475082397461, unsat, 0, 4, 5, 2, 10, 0.8, 0.5, 0, -1, -20, -1000
0.024015188217163086, unsat, 0.05104541778564453, unsat, 0, 6, 5, 3, 12, 0.9, 0.3, 0, 0, -50, -1000
0.361264705657959, unsat, 0.08369898796081543, unsat, 0, 8, 5, 4, 10, 0.7, 0.4, 1, -1, -50, -1000
300.0381541252136, timeout, 14.23063063621521, sat, 0, 10, 4, 7, 14, 0.6, 0.5, 4, -1, -10, -1000
24.03987956047058, unsat, 0.9064531326293945, unsat, 0, 12, 3, 11, 10, 0.7, 0.5, 0, -1, -50, -1000
300.05613255500793, timeout, 1.0470457077026367, sat, 0, 14, 4, 13, 10, 0.8, 0.2, 0, -1, -10, -1000
300.0965657234192, timeout, 21.996293306350708, sat, 0, 16, 2, 4, 14, 0.8, 0.2, 5, 0, -30, -1000
342.2227773666382, timeout, 300.0232286453247, timeout, 0, 18, 3, 17, 14, 0.9, 0.3, 2, 0, -40, -1000
300.25199460983276, timeout, 300.02591943740845, timeout, 0, 20, 1, 17, 14, 0.7, 0.4, 5, -1, -50, -1000
3936.607848405838, timeout, 29.741621494293213, sat, 0, 22, 5, 19, 10, 0.8, 0.3, 2, 0, -30, -1000
